Age,Ethnicity,Social grade,Health,Employment,Travel to work,count
0 to 15,Other,AB,Very good,Employee,Bicycle/foot/other,0
0 to 15,Other,AB,Very good,Employee,N/A,0
0 to 15,Other,AB,Good,Employee,Work from home,0
0 to 15,Other,AB,Good,Employee,Public transport,0
0 to 15,Other,AB,Good,Employee,Car or van,0
0 to 15,Other,AB,Good,Employee,Bicycle/foot/other,0
0 to 15,Other,AB,Good,Employee,N/A,0
0 to 15,Other,AB,Fair,Employee,Work from home,0
0 to 15,Other,AB,Fair,Employee,Public transport,0
0 to 15,Other,AB,Fair,Employee,Car or van,0
0 to 15,Other,AB,Fair,Employee,Bicycle/foot/other,0
0 to 15,Other,AB,Fair,Employee,N/A,0
0 to 15,Other,AB,Bad,Employee,Work from home,0
0 to 15,Other,AB,Bad,Employee,Public transport,0
0 to 15,Other,AB,Bad,Employee,Car or van,0
0 to 15,Other,AB,Bad,Employee,Bicycle/foot/other,0
0 to 15,Other,AB,Bad,Employee,N/A,0
0 to 15,Other,AB,Very Bad,Employee,Work from home,0
0 to 15,Other,AB,Very Bad,Employee,Public transport,0
0 to 15,Other,AB,Very Bad,Employee,Car or van,0
0 to 15,Other,AB,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,Other,AB,Very Bad,Employee,N/A,0
0 to 15,Other,AB,N/A,Employee,Work from home,0
0 to 15,Other,AB,N/A,Employee,Public transport,0
0 to 15,Other,AB,N/A,Employee,Car or van,0
0 to 15,Other,AB,N/A,Employee,Bicycle/foot/other,0
0 to 15,Other,AB,N/A,Employee,N/A,0
0 to 15,N/A,AB,Very good,Employee,Work from home,0
0 to 15,N/A,AB,Very good,Employee,Public transport,0
0 to 15,N/A,AB,Very good,Employee,Car or van,0
0 to 15,N/A,AB,Very good,Employee,Bicycle/foot/other,0
0 to 15,N/A,AB,Very good,Employee,N/A,0
0 to 15,N/A,AB,Good,Employee,Work from home,0
0 to 15,N/A,AB,Good,Employee,Public transport,0
0 to 15,N/A,AB,Good,Employee,Car or van,0
0 to 15,N/A,AB,Good,Employee,Bicycle/foot/other,0
0 to 15,N/A,AB,Good,Employee,N/A,0
0 to 15,N/A,AB,Fair,Employee,Work from home,0
0 to 15,N/A,AB,Fair,Employee,Public transport,0
0 to 15,N/A,AB,Fair,Employee,Car or van,0
0 to 15,N/A,AB,Fair,Employee,Bicycle/foot/other,0
0 to 15,N/A,AB,Fair,Employee,N/A,0
0 to 15,N/A,AB,Bad,Employee,Work from home,0
0 to 15,N/A,AB,Bad,Employee,Public transport,0
0 to 15,N/A,AB,Bad,Employee,Car or van,0
0 to 15,N/A,AB,Bad,Employee,Bicycle/foot/other,0
0 to 15,N/A,AB,Bad,Employee,N/A,0
0 to 15,N/A,AB,Very Bad,Employee,Work from home,0
0 to 15,N/A,AB,Very Bad,Employee,Public transport,0
0 to 15,N/A,AB,Very Bad,Employee,Car or van,0
0 to 15,N/A,AB,Very Bad,Employee,Bicycle/foot/other,0
0 to 15,N/A,AB,Very Bad,Employee,N/A,0
0 to 15,N/A,AB,N/A,Employee,Work from home,0
0 to 15,N/A,AB,N/A,Employee,Public transport,0
0 to 15,N/A,AB,N/A,Employee,Car or van,0
0 to 15,N/A,AB,N/A,Employee,Bicycle/foot/other,0
0 to 15,N/A,AB,N/A,Employee,N/A,0
0 to 15,White,AB,Very good,Self-employed,Work from home,0
0 to 15,White,AB,Very good,Self-employed,Public transport,0
0 to 15,White,AB,Very good,Self-employed,Car or van,0
0 to 15,White,AB,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,White,AB,Very good,Self-employed,N/A,0
0 to 15,White,AB,Good,Self-employed,Work from home,0
0 to 15,White,AB,Good,Self-employed,Public transport,0
0 to 15,White,AB,Good,Self-employed,Car or van,0
0 to 15,White,AB,Good,Self-employed,Bicycle/foot/other,0
0 to 15,White,AB,Good,Self-employed,N/A,0
0 to 15,White,AB,Fair,Self-employed,Work from home,0
0 to 15,White,AB,Fair,Self-employed,Public transport,0
0 to 15,White,AB,Fair,Self-employed,Car or van,0
0 to 15,White,AB,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,White,AB,Fair,Self-employed,N/A,0
0 to 15,White,AB,Bad,Self-employed,Work from home,0
0 to 15,White,AB,Bad,Self-employed,Public transport,0
0 to 15,White,AB,Bad,Self-employed,Car or van,0
0 to 15,White,AB,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,White,AB,Bad,Self-employed,N/A,0
0 to 15,White,AB,Very Bad,Self-employed,Work from home,0
0 to 15,White,AB,Very Bad,Self-employed,Public transport,0
0 to 15,White,AB,Very Bad,Self-employed,Car or van,0
0 to 15,White,AB,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,White,AB,Very Bad,Self-employed,N/A,0
0 to 15,White,AB,N/A,Self-employed,Work from home,0
0 to 15,White,AB,N/A,Self-employed,Public transport,0
0 to 15,White,AB,N/A,Self-employed,Car or van,0
0 to 15,White,AB,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,White,AB,N/A,Self-employed,N/A,0
0 to 15,Mixed,AB,Very good,Self-employed,Work from home,0
0 to 15,Mixed,AB,Very good,Self-employed,Public transport,0
0 to 15,Mixed,AB,Very good,Self-employed,Car or van,0
0 to 15,Mixed,AB,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,AB,Very good,Self-employed,N/A,0
0 to 15,Mixed,AB,Good,Self-employed,Work from home,0
0 to 15,Mixed,AB,Good,Self-employed,Public transport,0
0 to 15,Mixed,AB,Good,Self-employed,Car or van,0
0 to 15,Mixed,AB,Good,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,AB,Good,Self-employed,N/A,0
0 to 15,Mixed,AB,Fair,Self-employed,Work from home,0
0 to 15,Mixed,AB,Fair,Self-employed,Public transport,0
0 to 15,Mixed,AB,Fair,Self-employed,Car or van,0
0 to 15,Mixed,AB,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,AB,Fair,Self-employed,N/A,0
0 to 15,Mixed,AB,Bad,Self-employed,Work from home,0
0 to 15,Mixed,AB,Bad,Self-employed,Public transport,0
0 to 15,Mixed,AB,Bad,Self-employed,Car or van,0
0 to 15,Mixed,AB,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,AB,Bad,Self-employed,N/A,0
0 to 15,Mixed,AB,Very Bad,Self-employed,Work from home,0
0 to 15,Mixed,AB,Very Bad,Self-employed,Public transport,0
0 to 15,Mixed,AB,Very Bad,Self-employed,Car or van,0
0 to 15,Mixed,AB,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,AB,Very Bad,Self-employed,N/A,0
0 to 15,Mixed,AB,N/A,Self-employed,Work from home,0
0 to 15,Mixed,AB,N/A,Self-employed,Public transport,0
0 to 15,Mixed,AB,N/A,Self-employed,Car or van,0
0 to 15,Mixed,AB,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,Mixed,AB,N/A,Self-employed,N/A,0
0 to 15,Asian,AB,Very good,Self-employed,Work from home,0
0 to 15,Asian,AB,Very good,Self-employed,Public transport,0
0 to 15,Asian,AB,Very good,Self-employed,Car or van,0
0 to 15,Asian,AB,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,AB,Very good,Self-employed,N/A,0
0 to 15,Asian,AB,Good,Self-employed,Work from home,0
0 to 15,Asian,AB,Good,Self-employed,Public transport,0
0 to 15,Asian,AB,Good,Self-employed,Car or van,0
0 to 15,Asian,AB,Good,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,AB,Good,Self-employed,N/A,0
0 to 15,Asian,AB,Fair,Self-employed,Work from home,0
0 to 15,Asian,AB,Fair,Self-employed,Public transport,0
0 to 15,Asian,AB,Fair,Self-employed,Car or van,0
0 to 15,Asian,AB,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,AB,Fair,Self-employed,N/A,0
0 to 15,Asian,AB,Bad,Self-employed,Work from home,0
0 to 15,Asian,AB,Bad,Self-employed,Public transport,0
0 to 15,Asian,AB,Bad,Self-employed,Car or van,0
0 to 15,Asian,AB,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,AB,Bad,Self-employed,N/A,0
0 to 15,Asian,AB,Very Bad,Self-employed,Work from home,0
0 to 15,Asian,AB,Very Bad,Self-employed,Public transport,0
0 to 15,Asian,AB,Very Bad,Self-employed,Car or van,0
0 to 15,Asian,AB,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,AB,Very Bad,Self-employed,N/A,0
0 to 15,Asian,AB,N/A,Self-employed,Work from home,0
0 to 15,Asian,AB,N/A,Self-employed,Public transport,0
0 to 15,Asian,AB,N/A,Self-employed,Car or van,0
0 to 15,Asian,AB,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,Asian,AB,N/A,Self-employed,N/A,0
0 to 15,Black,AB,Very good,Self-employed,Work from home,0
0 to 15,Black,AB,Very good,Self-employed,Public transport,0
0 to 15,Black,AB,Very good,Self-employed,Car or van,0
0 to 15,Black,AB,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,Black,AB,Very good,Self-employed,N/A,0
0 to 15,Black,AB,Good,Self-employed,Work from home,0
0 to 15,Black,AB,Good,Self-employed,Public transport,0
0 to 15,Black,AB,Good,Self-employed,Car or van,0
0 to 15,Black,AB,Good,Self-employed,Bicycle/foot/other,0
0 to 15,Black,AB,Good,Self-employed,N/A,0
0 to 15,Black,AB,Fair,Self-employed,Work from home,0
0 to 15,Black,AB,Fair,Self-employed,Public transport,0
0 to 15,Black,AB,Fair,Self-employed,Car or van,0
0 to 15,Black,AB,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,Black,AB,Fair,Self-employed,N/A,0
0 to 15,Black,AB,Bad,Self-employed,Work from home,0
0 to 15,Black,AB,Bad,Self-employed,Public transport,0
0 to 15,Black,AB,Bad,Self-employed,Car or van,0
0 to 15,Black,AB,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Black,AB,Bad,Self-employed,N/A,0
0 to 15,Black,AB,Very Bad,Self-employed,Work from home,0
0 to 15,Black,AB,Very Bad,Self-employed,Public transport,0
0 to 15,Black,AB,Very Bad,Self-employed,Car or van,0
0 to 15,Black,AB,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Black,AB,Very Bad,Self-employed,N/A,0
0 to 15,Black,AB,N/A,Self-employed,Work from home,0
0 to 15,Black,AB,N/A,Self-employed,Public transport,0
0 to 15,Black,AB,N/A,Self-employed,Car or van,0
0 to 15,Black,AB,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,Black,AB,N/A,Self-employed,N/A,0
0 to 15,Other,AB,Very good,Self-employed,Work from home,0
0 to 15,Other,AB,Very good,Self-employed,Public transport,0
0 to 15,Other,AB,Very good,Self-employed,Car or van,0
0 to 15,Other,AB,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,Other,AB,Very good,Self-employed,N/A,0
0 to 15,Other,AB,Good,Self-employed,Work from home,0
0 to 15,Other,AB,Good,Self-employed,Public transport,0
0 to 15,Other,AB,Good,Self-employed,Car or van,0
0 to 15,Other,AB,Good,Self-employed,Bicycle/foot/other,0
0 to 15,Other,AB,Good,Self-employed,N/A,0
0 to 15,Other,AB,Fair,Self-employed,Work from home,0
0 to 15,Other,AB,Fair,Self-employed,Public transport,0
0 to 15,Other,AB,Fair,Self-employed,Car or van,0
0 to 15,Other,AB,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,Other,AB,Fair,Self-employed,N/A,0
0 to 15,Other,AB,Bad,Self-employed,Work from home,0
0 to 15,Other,AB,Bad,Self-employed,Public transport,0
0 to 15,Other,AB,Bad,Self-employed,Car or van,0
0 to 15,Other,AB,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Other,AB,Bad,Self-employed,N/A,0
0 to 15,Other,AB,Very Bad,Self-employed,Work from home,0
0 to 15,Other,AB,Very Bad,Self-employed,Public transport,0
0 to 15,Other,AB,Very Bad,Self-employed,Car or van,0
0 to 15,Other,AB,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,Other,AB,Very Bad,Self-employed,N/A,0
0 to 15,Other,AB,N/A,Self-employed,Work from home,0
0 to 15,Other,AB,N/A,Self-employed,Public transport,0
0 to 15,Other,AB,N/A,Self-employed,Car or van,0
0 to 15,Other,AB,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,Other,AB,N/A,Self-employed,N/A,0
0 to 15,N/A,AB,Very good,Self-employed,Work from home,0
0 to 15,N/A,AB,Very good,Self-employed,Public transport,0
0 to 15,N/A,AB,Very good,Self-employed,Car or van,0
0 to 15,N/A,AB,Very good,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,AB,Very good,Self-employed,N/A,0
0 to 15,N/A,AB,Good,Self-employed,Work from home,0
0 to 15,N/A,AB,Good,Self-employed,Public transport,0
0 to 15,N/A,AB,Good,Self-employed,Car or van,0
0 to 15,N/A,AB,Good,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,AB,Good,Self-employed,N/A,0
0 to 15,N/A,AB,Fair,Self-employed,Work from home,0
0 to 15,N/A,AB,Fair,Self-employed,Public transport,0
0 to 15,N/A,AB,Fair,Self-employed,Car or van,0
0 to 15,N/A,AB,Fair,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,AB,Fair,Self-employed,N/A,0
0 to 15,N/A,AB,Bad,Self-employed,Work from home,0
0 to 15,N/A,AB,Bad,Self-employed,Public transport,0
0 to 15,N/A,AB,Bad,Self-employed,Car or van,0
0 to 15,N/A,AB,Bad,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,AB,Bad,Self-employed,N/A,0
0 to 15,N/A,AB,Very Bad,Self-employed,Work from home,0
0 to 15,N/A,AB,Very Bad,Self-employed,Public transport,0
0 to 15,N/A,AB,Very Bad,Self-employed,Car or van,0
0 to 15,N/A,AB,Very Bad,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,AB,Very Bad,Self-employed,N/A,0
0 to 15,N/A,AB,N/A,Self-employed,Work from home,0
0 to 15,N/A,AB,N/A,Self-employed,Public transport,0
0 to 15,N/A,AB,N/A,Self-employed,Car or van,0
0 to 15,N/A,AB,N/A,Self-employed,Bicycle/foot/other,0
0 to 15,N/A,AB,N/A,Self-employed,N/A,0
0 to 15,White,AB,Very good,Unemployed,Work from home,0
0 to 15,White,AB,Very good,Unemployed,Public transport,0
0 to 15,White,AB,Very good,Unemployed,Car or van,0
0 to 15,White,AB,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,White,AB,Very good,Unemployed,N/A,0
0 to 15,White,AB,Good,Unemployed,Work from home,0
0 to 15,White,AB,Good,Unemployed,Public transport,0
0 to 15,White,AB,Good,Unemployed,Car or van,0
0 to 15,White,AB,Good,Unemployed,Bicycle/foot/other,0
0 to 15,White,AB,Good,Unemployed,N/A,0
0 to 15,White,AB,Fair,Unemployed,Work from home,0
0 to 15,White,AB,Fair,Unemployed,Public transport,0
0 to 15,White,AB,Fair,Unemployed,Car or van,0
0 to 15,White,AB,Fair,Unemployed,Bicycle/foot/other,0
0 to 15,White,AB,Fair,Unemployed,N/A,0
0 to 15,White,AB,Bad,Unemployed,Work from home,0
0 to 15,White,AB,Bad,Unemployed,Public transport,0
0 to 15,White,AB,Bad,Unemployed,Car or van,0
0 to 15,White,AB,Bad,Unemployed,Bicycle/foot/other,0
0 to 15,White,AB,Bad,Unemployed,N/A,0
0 to 15,White,AB,Very Bad,Unemployed,Work from home,0
0 to 15,White,AB,Very Bad,Unemployed,Public transport,0
0 to 15,White,AB,Very Bad,Unemployed,Car or van,0
0 to 15,White,AB,Very Bad,Unemployed,Bicycle/foot/other,0
0 to 15,White,AB,Very Bad,Unemployed,N/A,0
0 to 15,White,AB,N/A,Unemployed,Work from home,0
0 to 15,White,AB,N/A,Unemployed,Public transport,0
0 to 15,White,AB,N/A,Unemployed,Car or van,0
0 to 15,White,AB,N/A,Unemployed,Bicycle/foot/other,0
0 to 15,White,AB,N/A,Unemployed,N/A,0
0 to 15,Mixed,AB,Very good,Unemployed,Work from home,0
0 to 15,Mixed,AB,Very good,Unemployed,Public transport,0
0 to 15,Mixed,AB,Very good,Unemployed,Car or van,0
0 to 15,Mixed,AB,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,AB,Very good,Unemployed,N/A,0
0 to 15,Mixed,AB,Good,Unemployed,Work from home,0
0 to 15,Mixed,AB,Good,Unemployed,Public transport,0
0 to 15,Mixed,AB,Good,Unemployed,Car or van,0
0 to 15,Mixed,AB,Good,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,AB,Good,Unemployed,N/A,0
0 to 15,Mixed,AB,Fair,Unemployed,Work from home,0
0 to 15,Mixed,AB,Fair,Unemployed,Public transport,0
0 to 15,Mixed,AB,Fair,Unemployed,Car or van,0
0 to 15,Mixed,AB,Fair,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,AB,Fair,Unemployed,N/A,0
0 to 15,Mixed,AB,Bad,Unemployed,Work from home,0
0 to 15,Mixed,AB,Bad,Unemployed,Public transport,0
0 to 15,Mixed,AB,Bad,Unemployed,Car or van,0
0 to 15,Mixed,AB,Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,AB,Bad,Unemployed,N/A,0
0 to 15,Mixed,AB,Very Bad,Unemployed,Work from home,0
0 to 15,Mixed,AB,Very Bad,Unemployed,Public transport,0
0 to 15,Mixed,AB,Very Bad,Unemployed,Car or van,0
0 to 15,Mixed,AB,Very Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,AB,Very Bad,Unemployed,N/A,0
0 to 15,Mixed,AB,N/A,Unemployed,Work from home,0
0 to 15,Mixed,AB,N/A,Unemployed,Public transport,0
0 to 15,Mixed,AB,N/A,Unemployed,Car or van,0
0 to 15,Mixed,AB,N/A,Unemployed,Bicycle/foot/other,0
0 to 15,Mixed,AB,N/A,Unemployed,N/A,0
0 to 15,Asian,AB,Very good,Unemployed,Work from home,0
0 to 15,Asian,AB,Very good,Unemployed,Public transport,0
0 to 15,Asian,AB,Very good,Unemployed,Car or van,0
0 to 15,Asian,AB,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,AB,Very good,Unemployed,N/A,0
0 to 15,Asian,AB,Good,Unemployed,Work from home,0
0 to 15,Asian,AB,Good,Unemployed,Public transport,0
0 to 15,Asian,AB,Good,Unemployed,Car or van,0
0 to 15,Asian,AB,Good,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,AB,Good,Unemployed,N/A,0
0 to 15,Asian,AB,Fair,Unemployed,Work from home,0
0 to 15,Asian,AB,Fair,Unemployed,Public transport,0
0 to 15,Asian,AB,Fair,Unemployed,Car or van,0
0 to 15,Asian,AB,Fair,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,AB,Fair,Unemployed,N/A,0
0 to 15,Asian,AB,Bad,Unemployed,Work from home,0
0 to 15,Asian,AB,Bad,Unemployed,Public transport,0
0 to 15,Asian,AB,Bad,Unemployed,Car or van,0
0 to 15,Asian,AB,Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,AB,Bad,Unemployed,N/A,0
0 to 15,Asian,AB,Very Bad,Unemployed,Work from home,0
0 to 15,Asian,AB,Very Bad,Unemployed,Public transport,0
0 to 15,Asian,AB,Very Bad,Unemployed,Car or van,0
0 to 15,Asian,AB,Very Bad,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,AB,Very Bad,Unemployed,N/A,0
0 to 15,Asian,AB,N/A,Unemployed,Work from home,0
0 to 15,Asian,AB,N/A,Unemployed,Public transport,0
0 to 15,Asian,AB,N/A,Unemployed,Car or van,0
0 to 15,Asian,AB,N/A,Unemployed,Bicycle/foot/other,0
0 to 15,Asian,AB,N/A,Unemployed,N/A,0
0 to 15,Black,AB,Very good,Unemployed,Work from home,0
0 to 15,Black,AB,Very good,Unemployed,Public transport,0
0 to 15,Black,AB,Very good,Unemployed,Car or van,0
0 to 15,Black,AB,Very good,Unemployed,Bicycle/foot/other,0
0 to 15,Black,AB,Very good,Unemployed,N/A,0
0 to 15,Black,AB,Good,Unemployed,Work from home,0
0 to 15,Black,AB,Good,Unemployed,Public transport,0
0 to 15,Black,AB,Good,Unemployed,Car or van,0
0 to 15,Black,AB,Good,Unemployed,Bicycle/foot/other,0
0 to 15,Black,AB,Good,Unemployed,N/A,0
0 to 15,Black,AB,Fair,Unemployed,Work from home,0
0 to 15,Black,AB,Fair,Unemployed,Public transport,0
0 to 15,Black,AB,Fair,Unemployed,Car or van,0
0 to 15,Black,AB,Fair,Unemployed,Bicycle/foot/other,0
0 to 15,Black,AB,Fair,Unemployed,N/A,0
0 to 15,Black,AB,Bad,Unemployed,Work from home,0
